monofractal,multifractal,whitenoise
-0.80977,1.4542,-0.68345
-0.89265,1.1871,-0.31661
-0.53762,0.50131,-0.18626
-2.1539,0.10859,-1.9646
-0.10103,0.26298,0.96221
-1.2892,0.006445,-1.3218
-1.3558,0.63199,-0.5693
-0.84534,0.44254,0.28893
0.02284,0.32635,0.60152
0.18028,0.021889,0.24553
0.39955,-0.052673,0.57131
-0.1503,-0.014409,0.021273
-0.55191,0.14744,-0.19047
-0.49496,0.64008,-0.10872
0.0095042,0.2842,0.35163
-1.2348,0.034138,-1.8673
-1.5548,-0.29903,-0.3671
-1.6693,-0.51358,-1.2035
-1.239,-0.15616,-0.32059
-0.16023,-0.21597,0.7247
-0.8235,-0.065383,-0.33954
-0.52778,-0.41988,0.35633
-0.0014859,-0.26486,0.62996
-0.57333,-0.31458,-0.55836
0.36909,-0.5784,0.48984
0.11077,-0.031458,0.85017
0.1597,-0.26284,-0.058803
-2.4574,-0.47158,-2.3633
0.058098,-0.32782,1.0878
-1.1189,-0.052375,-0.90144
-1.3434,-0.20935,-0.80558
-1.2494,-0.30901,-0.18612
-0.017409,0.14635,1.189
-0.30757,0.45169,-0.52218
-0.5811,-0.3089,-0.19288
0.47273,0.11262,1.1466
-1.2515,0.68499,-1.0151
0.5959,0.70853,1.1539
-0.66267,-0.11578,-0.9355
-1.6275,-0.41398,-0.9662
-1.2391,-1.4174,-0.4739
-0.5871,-1.6153,0.47258
0.62452,-0.8289,1.1257
1.8922,-0.32185,1.7939
0.62764,-0.25991,0.16691
-0.20209,0.11475,-0.22837
0.30492,0.12153,0.51408
2.5196,0.10196,2.7193
1.2775,-0.18673,0.38649
1.7949,-0.8237,1.0925
0.85516,-0.63932,-0.14655
0.44169,-0.51802,0.023937
-1.1202,0.030286,-1.6568
0.91797,0.095921,1.3292
0.92813,-0.011989,0.83845
-0.26025,-0.77038,-0.72281
0.53217,1.3238,0.88238
0.5222,-0.59324,-0.17892
-1.0017,-0.204,-1.1769
0.24231,-0.10253,0.49634
-0.47334,0.40996,-0.6194
-1.2945,0.012981,-1.1584
-0.26369,-0.078268,0.080169
-0.41261,-0.27875,-0.3815
0.37551,-0.03438,0.8854
-0.030348,0.09223,0.011481
-0.012438,-0.0031643,0.036053
-1.145,-0.085474,-0.90393
1.8109,-0.042754,2.2429
0.15379,-0.45099,-0.19162
0.66925,-0.67421,0.063726
-0.51736,0.75609,-0.58316
-1.6726,-0.25787,-1.6344
-0.95089,-0.27176,-0.23578
-0.090287,0.035984,0.53657
0.51717,-0.48384,0.66315
-0.22097,-1.0259,-0.2505
-0.9727,-0.78725,-0.67078
0.24552,-0.36267,0.77579
-0.74858,-0.20203,-1.1258
0.3325,0.14946,0.90093
1.3711,0.41758,1.6423
-0.026854,-0.11555,-0.48781
0.72451,0.05941,0.57317
0.20334,-0.091583,-0.2631
0.45721,0.083386,0.83223
1.0338,0.012134,0.731
0.83154,-0.068535,0.39284
0.0052504,0.048064,-0.68732
0.088417,0.32849,0.046086
1.6181,0.50446,1.7376
0.98606,0.14925,0.30092
1.499,0.10803,0.88112
0.81653,0.048828,-0.098127
-0.22477,0.1286,-0.63922
0.43878,0.57995,0.13497
0.52659,0.9263,0.58707
1.0995,0.59929,0.71685
0.060207,1.3953,-0.48428
0.10115,0.51295,-0.10893
0.73981,0.84166,0.69793
-0.60265,0.42373,-1.2785
-1.2648,0.093491,-1.2867
-2.5889,0.17095,-1.9405
-0.0030894,0.28735,1.2313
2.1477,0.73935,1.9733
0.073408,1.2342,-0.60191
0.055427,0.21268,-0.21738
1.6767,-0.00092626,1.7447
0.81009,0.26191,-0.11413
-0.20476,0.070835,-0.66083
1.5661,0.19526,2.028
-0.63683,0.058408,-1.4348
0.76163,0.0023786,0.87019
-1.5684,0.18891,-1.7151
-0.01563,0.32093,0.20842
0.91043,0.97521,0.93409
1.0885,-0.30817,0.84694
0.40719,0.52827,-0.29703
1.0463,-0.99295,0.83991
0.68505,-0.17521,0.15124
0.67641,-0.17216,0.18063
1.7095,0.11756,1.4623
-0.13263,0.2705,-1.0737
-0.043367,1.9402,-0.148
-0.3198,-0.15915,-0.84811
-0.029524,0.42259,0.29777
0.15034,0.037656,-0.10035
2.24,3.1233,2.292
1.9091,1.864,1.3946
1.6538,-0.25354,0.32588
1.5658,-0.23873,0.68492
0.37946,-0.12321,-0.61592
1.2983,-0.39723,1.1595
1.8282,-0.075645,0.64663
0.17257,-0.14051,-0.80708
-1.2557,0.16158,-1.9751
-0.89057,-0.2658,-0.39714
-1.037,-0.25084,-1.4603
-0.35511,-0.40273,0.50128
-1.0381,-0.10112,-1.3594
-0.38268,-0.32591,-0.074665
0.90037,-0.47473,1.6269
-0.38244,-0.18465,-0.82019
1.0308,-0.13743,1.0953
-0.0088925,-0.047281,-0.31339
0.47591,-0.08757,0.34923
1.5065,-0.08084,1.2523
1.0697,-0.051791,0.46388
0.83129,0.058577,0.41072
-0.24349,0.033065,-1.2711
0.42221,-0.18262,0.57407
1.1419,0.15432,1.2149
-1.7109,0.23689,-2.6179
-1.6966,-0.42526,-1.5718
-2.1281,-0.20074,-1.7375
-1.2946,-0.047878,0.037375
-0.68674,0.12065,-0.33731
-0.4083,0.044374,0.091244
-0.82084,0.1211,-0.81918
-1.7446,0.41218,-0.98077
-0.99576,0.36679,-0.25752
-2.1686,0.17432,-1.8041
-1.614,0.28262,-0.50925
-1.234,0.20449,-0.26275
-1.3038,0.14844,-0.38249
-0.11646,0.00058728,0.60926
-1.9998,0.050799,-1.3084
-1.1394,0.15295,-0.26226
-3.8081,0.10502,-3.2928
-1.9579,0.16915,-0.27643
-1.2336,0.14532,0.20835
-2.7243,-0.1487,-1.7662
-0.41756,0.17371,1.1673
-0.6899,0.36172,0.23547
-0.66395,0.34566,0.2536
-1.0943,0.12745,-0.80179
-0.35804,0.41072,0.37669
0.53499,0.29292,1.4991
-0.24115,0.78857,-0.47419
-0.53485,0.3103,-0.06918
-0.076618,0.67607,-0.070487
-3.1944,0.20343,-2.6378
-0.30278,0.47593,1.0234
-1.2358,1.1091,-0.40755
-0.79524,0.21594,-0.36444
-2.1979,0.044395,-1.5886
-2.7812,0.67072,-1.785
-1.9588,0.28678,-0.55577
-2.0661,0.12855,-0.69003
-1.3888,0.098371,0.036515
-0.47642,0.49513,0.39582
-0.90641,0.0232,0.26338
-3.5832,-0.79892,-2.7948
-2.4505,0.46105,-0.9546
-0.66698,0.89011,0.67584
0.15522,2.4999,1.6381
1.6098,0.47056,1.9306
0.69193,1.0561,0.68298
0.65699,3.6962,0.51024
0.039258,2.5535,0.20335
0.11424,2.4765,0.79073
0.9042,0.43631,0.94451
1.9761,0.34971,1.3021
0.32095,0.91281,0.20143
0.26262,0.30433,-0.29516
0.51796,0.75851,0.48082
1.7058,0.060715,1.7221
0.39941,0.98765,0.012276
-0.31789,0.48324,-1.0918
-0.56526,1.3063,-0.29697
-0.61875,0.54071,-0.49532
-1.9233,1.6392,-1.7478
-2.6335,1.5867,-2.2043
-1.5482,1.8508,-0.26083
-0.21806,2.2029,0.70471
-0.8262,0.40322,-0.13444
-0.18798,0.20642,0.75391
-0.37708,-0.0021865,0.028798
-0.59115,-0.0018237,-0.35605
-0.65398,0.22927,-0.72375
-0.60297,0.33547,-0.15206
-0.76227,-0.019339,-0.099317
-0.63959,0.14588,0.0020231
-1.4301,1.6651,-1.0698
0.19314,1.0497,1.0991
-0.7113,1.6134,-0.57079
0.39647,1.0478,0.95632
-0.45973,0.67888,-0.61431
-1.6721,0.57425,-1.0165
-2.2398,0.71894,-1.7091
-1.245,0.48058,-0.20369
-0.81543,0.15779,0.57549
0.20812,0.16964,0.49255
0.40209,0.6526,0.57157
-1.6995,1.1967,-1.2532
-0.17214,0.093511,0.43398
-0.96113,0.72471,-0.4102
-1.6726,0.82203,-1.2762
-0.58199,1.2242,0.75564
-1.2671,0.53276,-0.56429
-1.4704,0.69196,-1.0275
-1.8829,0.66469,-1.1933
-2.2768,1.169,-1.1247
-0.98001,1.1827,0.57827
0.0006032,1.1045,0.90348
-0.84742,0.79953,-0.59377
0.23408,0.54827,1.4181
-1.5286,0.21081,-1.7344
-0.92239,0.42932,-0.18057
-0.94835,0.56725,-0.071166
-1.8403,0.30758,-1.2382
-0.98448,0.12868,0.069686
-0.7772,0.042497,0.31234
-0.074742,0.060025,0.7515
-0.009446,0.12196,0.23171
1.5235,0.11001,2.2052
0.39806,0.11452,-0.34048
0.81814,0.034803,1.2989
0.99719,0.15096,0.45035
-0.65882,0.10555,-0.89347
-2.3976,0.17327,-2.2215
-1.2276,0.1418,-0.26113
-1.004,0.094789,-0.038482
0.16252,0.03877,0.67614
0.86647,0.029429,1.4596
0.29175,0.0049975,0.059116
0.19587,0.042695,0.59008
-0.32785,0,-0.50764
-1.8579,0.077342,-1.7475
-0.45673,0,0.16667
-2.358,0.059602,-1.9878
-1.4877,0.038779,-0.31803
-0.45475,0.080683,1.1316
-1.0519,0.025525,-1.2307
-1.6842,0.076697,-0.68811
-2.1432,0.18825,-0.99548
-1.1179,0.02626,-0.23443
0.75632,0.26075,1.9544
-1.7395,0.16914,-1.3977
-0.011266,0.015327,0.77257
-0.072803,0.10058,0.25947
-0.65074,0.057904,-0.26295
0.73357,0.011921,1.463
-0.59733,-0.052332,-0.84162
-1.511,-0.024519,-1.371
-0.87234,0.01494,0.055714
-0.65853,-0.01435,-0.078379
-1.6429,-0.00172,-1.0059
-0.47262,0.022179,0.24354
-1.0844,0.049921,-0.09627
-0.69336,0.09098,-0.44834
-0.94709,0.0030808,0.080274
-0.91672,-0.055817,-0.30858
-0.99411,0.0042354,-0.23308
-0.10822,0.056702,0.44736
-0.7433,0.035134,-0.41875
-0.41272,0.059195,0.41872
-0.32948,0.037406,0.17851
-1.0314,0.15796,-0.81717
-1.9889,0.088236,-1.0845
0.41123,0.0048835,1.3096
-0.59411,0.0063822,-0.23721
-0.35239,0,0.16664
-0.088837,0.017951,0.11074
-1.697,0.075657,-1.2347
-3.0198,0.03295,-2.4089
-1.3019,0,0.21359
-0.21596,0.057542,0.91498
-2.6149,0.036888,-2.4583
-1.0417,0.060263,0.59955
-0.6447,0.0785,0.086245
-1.0734,0.17234,0.037473
-0.89272,0.11877,-0.17899
1.049,0.047047,1.8968
0.39209,0.04521,0.64637
-0.62235,0.031034,-0.95455
-1.6448,0.020185,-0.85915
-0.15189,-0.00053596,0.51816
-0.88231,0,-0.35813
0.5957,-0.01614,1.3505
-0.91067,0,-0.8845
-1.3532,0.051325,-0.7771
-1.6232,0,-0.71169
-1.2992,0.044919,-0.44317
-1.9251,0.074003,-1.0949
-1.1435,0.14421,-0.089874
-1.0544,0.29542,0.027652
-1.6655,-0.047052,-1.2636
-0.9129,-0.0337,0.74951
-0.24078,-0.054926,0.1545
0.44386,-0.003182,1.0312
-1.1328,-0.018055,-0.90602
-0.75064,0.052028,0.38694
-1.7608,-0.016093,-1.6437
-3.9884,0.0052786,-3.2137
-4.2191,0.024728,-2.1739
-3.2646,-0.015761,-1.3781
-2.8797,0.16029,-0.56313
-2.511,0.084331,-0.39688
-1.3778,0.21084,0.043198
-2.4278,-0.036144,-1.4563
-2.5132,0.012292,-0.59434
-2.6922,0.014564,-1.1753
-0.56594,0.0023599,1.4591
-2.0734,0.052107,-0.88434
-2.0183,0.073249,-0.82196
-2.8435,0.0031092,-1.2213
-1.7088,-0.046615,0.055499
-2.1861,-0.00038654,-0.78455
-2.2072,0.031051,-0.44016
-0.22103,0.075572,1.345
-1.5305,0.11177,-0.53372
-2.7504,0,-1.1041
-0.25222,0.055003,1.1996
-1.5686,0.049935,-0.4868
-0.79489,0.062558,0.37401
-0.67592,0.10203,0.61671
-0.52021,0.048503,0.16044
-0.51001,0.0050217,0.19085
-2.2296,0.031366,-1.3687
0.71764,0.045856,1.9512
-1.551,0.055444,-1.0779
-0.46294,0.042801,0.65573
-1.2279,0.21853,-0.6775
-1.2424,0.021103,-0.37913
-1.1725,0.104,0.016052
-0.34963,0.0915,0.50412
-1.7704,-0.037885,-0.99699
-0.46863,-0.11642,0.49015
0.33262,0.015408,1.3213
0.094295,0.0062324,0.26036
1.548,0.098866,2.2243
0.74257,-0.044826,0.47888
0.94389,-0.087674,1.1341
0.70561,0.36554,0.21114
-0.1353,0.04508,-0.22683
-1.3587,-0.0043878,-1.0373
-0.49594,0.16317,-0.25417
-1.329,0.19424,-0.86752
0.067477,0.32194,1.0644
-0.63411,0.2016,-0.63974
-0.76934,0.26772,-0.023496
-0.65845,0.12186,-0.6022
-1.0694,0.057786,-0.024464
3.1585,0.26912,4.6014
0.36753,0.32377,-1.0541
0.49475,0.39943,0.60039
-0.55737,0.19154,-0.57638
1.042,0.14856,1.1441
0.91488,1.1493,1.0342
1.1591,-0.018417,0.63655
2.5085,0.25162,2.2876
1.4249,0.21963,0.36447
1.875,1.4567,1.1875
-1.1681,0.6873,-1.7039
0.47104,0.16461,0.53297
1.8969,-0.093656,1.6244
1.896,1.9274,1.0529
0.19366,0.23438,-0.4748
-0.21018,-0.28297,-0.64121
-0.379,0.3816,-0.29772
-0.14342,0.24516,0.048994
0.56892,-0.010976,0.27917
-1.7162,-0.50141,-1.9247
0.12213,0.4232,0.57522
-1.0364,0.034,-0.7767
-0.74719,-0.0074303,-0.65013
-0.86542,0.082034,-0.16361
-1.0948,-0.13412,-0.58775
0.70102,0.32181,1.1458
-1.0173,1.352,-1.0145
-0.6556,0.84487,-0.095993
1.1047,0.35298,1.6831
1.9842,0.34895,1.99
-0.27034,0.5302,-0.934
0.27354,0.68641,-0.17058
-1.0859,0.49175,-0.83726
0.35035,1.353,0.54037
0.034412,1.7745,0.21783
0.018168,-0.76337,-0.048392
-1.2719,2.7348,-1.3269
-0.071853,0.62192,0.36824
-0.343,-3.1102,0.088675
0.69838,-0.36224,0.87168
0.067277,1.2143,-0.065887
-1.7457,0.87472,-1.3402
0.29573,0.42007,0.82729
1.7107,0.13073,1.9185
0.094527,-0.013926,-0.42624
-0.27846,-0.009072,-0.60599
0.079501,-0.15881,0.4927
-1.4768,0.21286,-1.5972
-0.1374,0.07189,0.49357
0.021091,0.1772,0.25936
-1.4744,0.11213,-1.3625
-1.6031,-0.01299,-1.3947
-0.78311,0.59028,0.17139
0.7757,1.5199,1.4992
-1.4394,1.296,-1.4171
0.20554,0.026288,0.69889
-0.83687,0.0053836,-0.56357
1.3995,0.26973,1.9032
1.9791,-0.0085179,1.8019
1.8622,0.23835,1.3283
-0.67245,0.27543,-1.8831
0.92783,0.35502,1.423
0.78294,-1.2233,0.57629
-0.19954,-0.24325,-1.1389
-0.91729,-1.1967,-0.53354
0.54944,-2.2091,0.97049
-1.8267,-2.4718,-2.3699
-0.71746,-0.60168,-0.045307
-0.3121,0.13176,-0.15456
-0.11137,0.6018,0.74078
-0.77269,-0.030049,-0.59232
0.92962,0.53504,1.7618
0.64601,0.83834,0.027744
0.53072,0.39775,0.72577
0.41209,0.27075,-0.15375
-0.46669,0.038964,-0.39639
0.035417,0.033809,-0.12066
-0.40198,0.017193,-0.16482
0.82063,-0.062611,1.0541
-0.93202,0.30443,-1.0116
-1.9412,0.27046,-1.7666
-0.11069,0.2244,0.68001
0.13225,0.17166,0.45582
1.1237,0.98557,1.4587
0.54181,0.84769,0.18532
-1.6559,1.2361,-1.8719
-0.71177,0.55839,-0.23938
-2.0863,0.17799,-2.2586
-1.1418,0.19133,0.48015
-0.26439,0.20392,0.11868
-1.5747,0.22121,-0.90916
-0.86592,0.14611,-0.20988
-1.548,0.14778,-1.0039
-1.052,0.13424,0.040588
-1.0755,0.1846,-0.40999
-1.3615,0.19708,-0.72268
-2.4065,0.93377,-1.6511
-0.76963,1.3753,0.68286
0.15156,0.95214,1.0331
-0.22355,2.0342,0.27082
0.55016,1.0061,0.66128
0.83291,0.43125,1.022
0.23299,0.13653,-0.067295
-0.35043,0.2204,-0.25313
-1.1131,0.1294,-0.4941
0.10288,0.20643,0.24648
-0.0030914,0.25518,0.19699
-0.26199,0.11387,0.32975
-1.6703,0.34937,-1.6865
-1.2685,0.15036,-0.30951
-0.41801,0.3793,0.29781
-1.3398,0.36989,-1.1379
-1.6971,-0.45513,-0.76215
-1.3186,0.0037228,-0.40362
-0.167,-1.1445,0.47244
-0.30752,-0.494,0.55846
-0.8985,0.21714,-0.79096
-0.6933,1.126,0.12923
-0.55896,1.302,0.017942
-0.84045,2.9695,-0.55237
0.66531,3.1466,1.2903
-0.9427,3.4565,-0.69061
0.83909,1.07,1.5151
0.09536,0.82991,-0.33049
0.088376,0.59327,0.55563
0.13822,0.32325,0.28458
-0.55081,-0.56339,-0.60727
-1.0973,0.52787,-0.66427
-0.091969,1.017,0.22897
-1.3606,1.0006,-0.99242
0.30679,-1.5071,1.2383
0.26032,-0.81984,0.46835
1.1747,-0.45371,1.3012
1.425,-2.5279,1.0715
-0.51204,-0.17345,-1.1247
-0.51051,0.38701,-0.21
0.070958,0.80911,0.38715
-1.2693,-0.59095,-1.2863
0.34584,0.22298,1.1438
0.55903,-0.079925,0.9573
1.8755,-0.099474,1.5198
0.099654,0.081123,-1.1193
-0.86184,1.8618,-0.91156
0.0047305,1.0542,0.86518
1.3732,0.20367,1.297
-0.013638,-0.057162,-0.2054
-0.9702,-0.057189,-1.0773
-1.0834,0.27821,-1.0529
-1.06,0.3111,-0.77245
-2.3382,0.12856,-1.6183
-1.3824,0.40259,-0.51656
-0.49659,0.50111,0.43832
0.62346,0.28696,1.3946
-1.2066,-0.060856,-1.4529
-1.1555,-0.066787,-0.45712
0.61668,0.322,1.5438
0.32105,-0.035896,0.37512
0.11693,0.71707,0.31146
-0.087973,0.66102,-0.30619
-0.51023,0.69059,-0.30752
-1.4646,0.46821,-1.0428
-1.5027,0.78824,-0.95037
-0.60056,0.55447,0.42424
0.83227,0.49326,1.1762
-1.5068,0.16749,-1.631
-1.2733,0.11496,-0.66318
0.077025,0.084686,0.812
-1.0247,0.1489,-0.7128
-1.3796,0.13772,-0.55236
-1.0131,0.13577,0.026001
0.043491,0.50098,0.7208
-1.5434,0.33302,-1.6309
-1.673,0.29853,-1.1253
-2.0573,0.044081,-1.1091
0.039879,0.1134,1.6628
-1.5195,0.44078,-1.2493
-1.439,0.31131,-0.38849
-0.31663,0.30641,0.58222
0.99947,0.095629,1.7274
0.16612,0.11734,0.058847
0.27597,0.055675,0.46613
-0.24205,0.071746,0.079772
-1.2563,0.12537,-1.5856
-1.7252,0.38481,-0.69918
0.67449,0.86584,1.9497
1.048,0.80651,0.45527
1.2638,0.84271,1.6007
-1.2793,0.60109,-1.6468
-1.5326,0.68228,-1.5447
-2.3415,0.57038,-1.6329
-2.4233,0.51461,-1.2281
-1.2399,0.15816,0.050282
-0.56961,-0.020459,0.43654
-0.24617,0.11556,0.26643
-1.9221,0.12321,-1.2805
-2.7016,0.15238,-1.7045
-1.1786,0.049145,0.36446
-0.92804,0.14102,0.2472
-0.23425,0.071756,0.18979
-0.13195,0.034674,0.70733
-0.51481,0.065596,-0.063591
-1.226,-0.018206,-0.72553
-0.86083,0.15355,0.033371
1.2546,0.17399,2.2674
0.38324,0.2718,0.05791
0.13801,-0.070821,0.10868
0.9822,0.018137,1.424
0.31209,0.13001,-0.37318
-1.2686,0.29955,-1.0102
-1.8834,0.084678,-1.6527
-1.3375,0.055379,-0.043237
-0.59563,0.12229,0.19385
0.3174,-0.061181,0.88629
0.30306,-0.038885,0.79509
-0.44486,-0.072753,-0.44351
0.015314,-0.013378,0.35304
-0.94015,-0.096168,-0.9308
-1.8589,-0.044062,-1.5376
0.42134,0.1379,1.5406
-0.088329,0.027395,0.66927
-0.58128,0.030114,-0.75601
-1.0914,0.028871,-0.68022
-0.9807,0.0096102,-0.17378
-0.65461,0.028505,0.13814
-1.1312,-0.18998,-0.92139
-1.1481,-0.083688,-0.40713
0.27582,-0.045339,1.0557
-0.30685,-0.053977,0.166
-0.22022,0.091944,-0.13271
0.44917,0.041702,0.91678
-0.14123,-0.012369,0.064127
2.0216,0.085553,2.2568
-0.97873,-0.017123,-1.661
-0.65791,-0.037197,-0.27881
-0.23666,0.0088477,0.1996
-1.0395,-0.0028346,-1.1734
-2.1406,0.020693,-1.2212
-1.1981,0.014522,-0.013922
-0.72067,0.038044,-0.22395
-0.49531,-0.16949,-0.051352
-1.9999,0.042321,-1.4458
-1.5963,0.088268,-0.30707
-2.4902,0.092412,-1.7846
-1.8698,0.058607,-0.38659
-1.5216,0.20593,-0.54515
-1.336,0.21058,-0.20754
-2.0399,0.27719,-0.60024
-1.9176,0.016834,-0.80935
-1.1391,0.076898,0.65918
-0.77114,0.80893,-0.18462
0.77996,0.93761,1.9077
-1.1895,0.283,-1.0647
-1.205,0.11044,-0.75382
-2.4417,0.15409,-1.4948
-1.157,0.0068422,0.39517
-1.916,0.0044364,-0.73257
-2.8786,0,-2.006
-1.6443,-0.020617,0.10873
-2.8285,0.027123,-1.7894
-3.8309,0.038517,-1.8564
-1.4292,-0.026704,0.69023
-1.5017,0.011294,-0.16703
-1.3307,0.022261,-0.050244
-0.78786,0.09179,0.8475
-0.5982,0.044135,0.1041
-0.73762,0.067376,0.089055
-0.1913,0.21897,0.77872
-1.4825,0.29418,-0.99515
-1.9377,0.40651,-1.0066
-0.78038,0.39032,0.30696
-1.7441,0.21403,-0.4498
-2.3004,0.12623,-1.2006
-2.3668,-0.051162,-1.2062
-2.6322,0.24143,-1.247
-0.51001,0.023697,1.0811
-0.64622,0.1532,0.97328
-0.29379,0.088678,0.51894
-1.4705,0.10982,-0.81541
1.9473,0.068925,3.2621
1.0399,0.07777,0.5761
-0.35342,0.22979,0.020922
-0.76352,0.10422,-0.76786
-1.8377,0.10667,-1.1806
-1.1158,-0.023502,-0.015707
-0.64509,-0.29618,-0.16559
-1.9083,0.015603,-0.87296
-1.2674,-0.11036,-0.59806
-0.67204,0.0025643,0.99643
0.61933,0.024123,1.3826
1.0228,-0.081381,0.87754
-0.51607,0.055408,-0.33375
-1.4595,0.13352,-0.90741
-0.70682,0.17146,0.16674
-2.3359,0.095798,-2.1862
-1.521,0.13248,-0.36687
-2.9334,0.14784,-1.9186
-1.5972,0.054931,0.23609
-1.3439,0.13316,-0.041704
-1.3438,0.054481,-0.17666
-1.9093,0.2393,-0.96158
-0.28842,-0.095716,1.3325
0.99679,0.18138,1.9676
-0.73197,0.035167,-0.89109
-0.49706,0.033617,-0.12134
-1.0522,0.049608,0.057768
-1.2104,0.067276,-0.66165
-0.63311,0.10509,0.1584
0.15657,0.12166,1.0304
0.045364,0.51147,0.28319
-0.1128,0.070264,0.58261
-0.12051,0.070001,0.23449
-0.61288,-0.07835,-0.58817
0.79733,0.18012,1.6645
1.2547,0.12663,1.142
-0.32829,0.019816,-0.54517
0.95099,0.0084215,1.1129
1.128,-0.039255,1.1242
0.83639,0.051517,1.1438
2.1209,0.016459,1.5476
0.5806,-0.0060304,-0.080162
1.0185,-0.031963,0.59343
-0.85449,0.14079,-1.368
0.39821,0.29593,0.76219
-0.1349,0.13106,-0.23218
1.1564,0.26073,0.95295
0.42414,0.026515,0.30622
0.36718,-0.1086,0.25728
1.2163,-0.12624,0.99241
-0.27131,0.15041,-0.74728
0.73609,-0.022611,0.89233
0.35635,-0.0051243,0.047611
-0.33984,0.043969,-0.68307
0.89962,-0.035558,0.93081
-1.0114,0.10603,-1.0094
-0.28049,0.074699,-0.29083
-0.71993,0.020692,-0.27102
-1.0252,0.04347,-0.97358
0.089645,-0.050353,0.77729
0.49336,0.010402,0.17698
-0.59244,-0.2166,-0.08822
-1.0733,-0.12173,-0.86999
-0.14832,0.24928,0.72307
0.27808,0.323,-0.049351
0.58204,0.16717,0.90524
1.2342,0.15788,1.4191
0.03685,0.081519,-0.6476
0.074157,0.15428,0.093551
-1.0716,0.095268,-1.1598
-0.052014,0.30778,0.38571
-1.1856,0.21068,-1.2006
-0.87645,0.35308,0.16201
-1.0061,0.91501,-0.63788
-1.0081,1.5713,-0.16163
-0.19565,2.6842,0.2655
0.38528,2.8079,0.54197
-0.61589,0.74893,-0.70149
0.18632,0.75922,0.75071
1.1338,0.34879,1.4455
0.77006,0.37931,0.5222
0.32103,0.57834,-0.31533
-0.45191,0.8371,-0.54046
-1.1112,2.3996,-0.71261
-1.2076,2.4329,-0.85993
-0.84752,2.1565,-0.1588
-0.12242,1.2116,0.030628
-1.0243,2.4028,-0.40567
-0.86389,0.53041,-0.31007
-0.41741,0.72304,-0.069052
0.14259,0.3273,0.68612
-0.80776,-0.059814,-0.53477
-0.20121,0.30177,-0.002715
-1.4248,0.15096,-0.83993
-0.14231,0.51192,0.649
-1.2157,0.1556,-0.81476
-1.1397,0.27303,-0.81827
-1.4492,0.41667,-0.16208
0.57598,0.28059,1.3311
-0.64791,0.30072,-0.6635
-1.3507,0.50651,-0.99906
-1.3757,0.09675,-0.96613
-2.1447,0.27411,-1.1422
-2.1507,0.67011,-0.96376
-2.9178,0.56274,-2.1353
-2.0331,0.91984,0.17473
-1.5657,1.0394,-0.24267
-0.74226,0.24357,0.33894
0.10214,0.39501,1.337
0.2554,0.25555,0.70419
0.73366,0.61224,0.97556
-1.2667,0.70159,-1.3026
0.40567,0.078027,1.5133
1.0275,0.13765,0.97531
0.2298,0.46103,0.19344
0.14867,0.10054,0.17045
1.0883,0.090696,1.4283
1.522,0.085595,1.6187
1.3845,0.0019043,0.46743
0.32625,0.025283,-0.17071
-0.26941,0.17868,-0.42877
-0.60538,0.11751,-0.49513
-0.6103,-0.021724,-0.73955
-1.9086,0.096282,-1.3232
-1.491,0.10256,-1.0219
-1.3263,0.27232,-0.28363
0.47657,0.15713,1.402
0.3621,0.24702,0.78405
-0.1106,0.14049,-0.37232
-0.66258,0.72425,-0.3008
-1.7078,0.29644,-1.4888
-0.89427,0.0012547,-0.07092
0.21577,1.4469,1.064
-0.894,0.062652,-0.45642
-1.041,-0.21626,-1.0006
-1.0735,0.13445,-0.30312
-1.0195,1.2624,-0.22915
-0.59408,1.7952,-0.30084
-2.1837,2.2455,-1.1806
-1.647,3.1967,-0.60437
-1.4795,1.5555,-0.35757
-0.41222,0.61818,0.58885
-0.10697,0.58217,0.54629
-1.2949,1.8302,-1.0936
-1.7311,3.4664,-0.86391
-0.96876,2.4038,0.26414
-1.9827,1.8995,-1.5269
-0.81168,0.57192,0.52148
-0.86387,0.74889,-0.12798
-1.362,1.0123,-0.26634
-0.43776,0.16622,0.3526
-1.9998,0.68709,-1.3878
-0.68209,0.60434,0.5584
-0.82894,0.64236,0.078949
-0.84246,0.73148,-0.077344
0.29682,0.21756,0.77168
0.10023,0.23876,0.5728
0.70425,0.029785,1.4357
1.1677,0.14938,0.96979
0.62246,0.17673,0.33658
0.34851,0.11949,0.29399
-0.0061083,0.17703,-0.016831
-0.7862,0.27327,-0.70295
-0.64836,0.16487,-0.24322
-1.377,0.22375,-1.246
-1.0921,-0.048766,-0.40143
-1.1571,0.17667,-0.5912
-2.7357,0.16105,-2.1394
-0.32142,0.084123,1.4496
1.1386,0.077393,1.855
-1.5986,0.083589,-1.6088
-0.84312,0.11101,-0.2266
-0.77529,0.039244,-0.06258
-0.88364,0.027403,-0.25112
0.15377,0.29948,1.1509
-0.068065,0.22021,0.080224
-1.6552,0.29869,-1.3692
-1.0037,0.26867,0.089845
0.69294,0.86918,1.6708
1.0326,0.85092,0.58651
0.48084,0.75755,1.2161
1.44,0.32253,0.89371
1.7975,0.5796,1.8169
1.4301,0.80821,0.87916
0.23785,0.17531,-0.65999
0.97602,0.47628,0.79023
1.0632,0.90184,0.56209
-0.35184,1.0096,-0.94169
-0.40096,0.99231,-0.048771
-1.0909,0.23491,-1.1195
1.1231,0.65153,1.5547
-0.80018,1.2881,-1.1688
0.73257,2.1376,0.94238
